
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 14-Jul-2016 at 11:25:53.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 Test file with data from WindPACT 1.5 MW turbine. LVT July 2014

Time	WindVxi	WindVyi	WindVzi	RootFxc2	RootFyc2	RootFzc2	RootMxc2	RootMyc2	RootMzc2	RootMFlp2	RootMedg2	RotThrust	RotSpeed	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	GenPwr	GenTq	BldPitch2
 169.300	 7.127E+00	 1.235E+00	 2.131E-01	 2.514E+01	 1.339E+01	 1.085E+02	-1.433E+02	 4.777E+02	 2.618E+00	 4.707E+02	-1.648E+02	 9.235E+01	 1.132E+01	 6.951E+01	-1.748E+00	-1.980E+03	 3.783E+02	 5.024E+03	 3.725E+01	 2.539E+02	 2.563E+00	 2.600E+00
 169.350	 7.234E+00	 1.215E+00	-1.428E-01	 2.447E+01	 1.544E+01	 1.075E+02	-1.708E+02	 4.551E+02	 2.902E+00	 4.468E+02	-1.913E+02	 9.302E+01	 1.132E+01	 6.795E+01	-1.161E+00	-1.980E+03	 3.450E+02	 5.000E+03	 6.393E+01	 2.541E+02	 2.564E+00	 2.600E+00
 169.400	 7.205E+00	 1.205E+00	 1.048E-02	 2.237E+01	 1.791E+01	 1.064E+02	-2.004E+02	 4.240E+02	 2.844E+00	 4.145E+02	-2.195E+02	 9.260E+01	 1.132E+01	 6.769E+01	-8.022E-01	-1.980E+03	 3.162E+02	 5.012E+03	 1.070E+02	 2.541E+02	 2.565E+00	 2.600E+00
 169.450	 7.094E+00	 1.186E+00	-3.213E-02	 2.152E+01	 2.015E+01	 1.052E+02	-2.281E+02	 4.065E+02	 2.785E+00	 3.957E+02	-2.463E+02	 9.278E+01	 1.133E+01	 6.840E+01	-5.594E-01	-1.981E+03	 2.899E+02	 5.055E+03	 1.540E+02	 2.543E+02	 2.566E+00	 2.600E+00
 169.500	 7.007E+00	 1.188E+00	 9.091E-02	 2.167E+01	 2.178E+01	 1.040E+02	-2.502E+02	 4.033E+02	 2.913E+00	 3.915E+02	-2.682E+02	 9.271E+01	 1.133E+01	 7.016E+01	-3.005E-01	-1.981E+03	 2.627E+02	 5.130E+03	 1.822E+02	 2.545E+02	 2.567E+00	 2.600E+00
 169.550	 7.241E+00	 1.412E+00	 2.236E-01	 2.179E+01	 2.378E+01	 1.026E+02	-2.732E+02	 4.038E+02	 2.788E+00	 3.910E+02	-2.912E+02	 9.319E+01	 1.133E+01	 7.252E+01	 2.739E-01	-1.982E+03	 2.288E+02	 5.219E+03	 2.081E+02	 2.547E+02	 2.569E+00	 2.600E+00
 169.600	 6.931E+00	 1.133E+00	-4.838E-02	 2.255E+01	 2.523E+01	 1.011E+02	-2.909E+02	 4.109E+02	 3.044E+00	 3.973E+02	-3.092E+02	 9.351E+01	 1.134E+01	 7.429E+01	 9.366E-01	-1.981E+03	 1.927E+02	 5.293E+03	 2.192E+02	 2.550E+02	 2.570E+00	 2.600E+00
 169.650	 6.798E+00	 1.318E+00	 1.707E-01	 2.177E+01	 2.683E+01	 9.949E+01	-3.079E+02	 4.129E+02	 2.998E+00	 3.985E+02	-3.264E+02	 9.348E+01	 1.134E+01	 7.530E+01	 1.328E+00	-1.982E+03	 1.621E+02	 5.339E+03	 2.326E+02	 2.552E+02	 2.572E+00	 2.600E+00
 169.700	 6.688E+00	 9.797E-01	 2.393E-01	 2.189E+01	 2.835E+01	 9.779E+01	-3.229E+02	 4.287E+02	 2.979E+00	 4.136E+02	-3.420E+02	 9.403E+01	 1.134E+01	 7.567E+01	 1.564E+00	-1.982E+03	 1.356E+02	 5.358E+03	 2.157E+02	 2.554E+02	 2.573E+00	 2.600E+00
 169.750	 6.584E+00	 9.356E-01	 3.500E-01	 2.346E+01	 2.952E+01	 9.599E+01	-3.343E+02	 4.626E+02	 3.172E+00	 4.469E+02	-3.549E+02	 9.503E+01	 1.135E+01	 7.569E+01	 1.726E+00	-1.981E+03	 1.118E+02	 5.361E+03	 1.700E+02	 2.556E+02	 2.575E+00	 2.600E+00
 169.800	 6.521E+00	 8.419E-01	 5.240E-01	 2.674E+01	 3.009E+01	 9.409E+01	-3.416E+02	 5.101E+02	 3.503E+00	 4.941E+02	-3.644E+02	 9.713E+01	 1.135E+01	 7.566E+01	 1.805E+00	-1.980E+03	 8.971E+01	 5.359E+03	 1.074E+02	 2.560E+02	 2.577E+00	 2.600E+00
 169.850	 6.537E+00	 9.179E-01	 2.011E-01	 2.729E+01	 3.124E+01	 9.212E+01	-3.521E+02	 5.367E+02	 3.467E+00	 5.202E+02	-3.761E+02	 9.788E+01	 1.136E+01	 7.629E+01	 1.939E+00	-1.981E+03	 6.531E+01	 5.366E+03	 6.610E+01	 2.564E+02	 2.580E+00	 2.600E+00
 169.900	 6.631E+00	 8.282E-01	 1.295E-01	 2.790E+01	 3.191E+01	 9.003E+01	-3.599E+02	 5.537E+02	 3.704E+00	 5.368E+02	-3.847E+02	 9.743E+01	 1.136E+01	 7.634E+01	 2.234E+00	-1.980E+03	 3.646E+01	 5.355E+03	 3.295E+01	 2.567E+02	 2.582E+00	 2.600E+00
 169.950	 6.541E+00	 7.472E-01	 2.765E-02	 2.776E+01	 3.295E+01	 8.795E+01	-3.692E+02	 5.631E+02	 3.713E+00	 5.458E+02	-3.943E+02	 9.790E+01	 1.137E+01	 7.572E+01	 2.706E+00	-1.980E+03	 2.992E+00	 5.318E+03	 1.351E+01	 2.570E+02	 2.584E+00	 2.600E+00
 170.000	 6.410E+00	 9.145E-01	 1.459E-01	 2.860E+01	 3.342E+01	 8.585E+01	-3.752E+02	 5.721E+02	 3.827E+00	 5.545E+02	-4.008E+02	 9.770E+01	 1.137E+01	 7.400E+01	 3.198E+00	-1.979E+03	-3.166E+01	 5.250E+03	-1.239E+01	 2.573E+02	 2.586E+00	 2.600E+00
 170.050	 6.267E+00	 6.376E-01	 1.075E-01	 2.827E+01	 3.431E+01	 8.374E+01	-3.845E+02	 5.661E+02	 3.575E+00	 5.481E+02	-4.098E+02	 9.850E+01	 1.138E+01	 7.161E+01	 3.837E+00	-1.980E+03	-6.834E+01	 5.167E+03	-8.706E+00	 2.578E+02	 2.589E+00	 2.600E+00
 170.100	 6.312E+00	 7.786E-01	 2.436E-01	 2.726E+01	 3.488E+01	 8.159E+01	-3.919E+02	 5.453E+02	 3.640E+00	 5.270E+02	-4.162E+02	 9.772E+01	 1.138E+01	 6.955E+01	 4.498E+00	-1.979E+03	-1.024E+02	 5.097E+03	 1.078E+01	 2.582E+02	 2.592E+00	 2.600E+00
 170.150	 6.245E+00	 7.532E-01	 7.534E-02	 2.664E+01	 3.490E+01	 7.950E+01	-3.953E+02	 5.204E+02	 3.923E+00	 5.019E+02	-4.185E+02	 9.765E+01	 1.139E+01	 6.935E+01	 4.666E+00	-1.979E+03	-1.225E+02	 5.078E+03	 3.608E+01	 2.585E+02	 2.594E+00	 2.600E+00
 170.200	 6.058E+00	 5.840E-01	 4.035E-02	 2.491E+01	 3.510E+01	 7.738E+01	-4.000E+02	 4.847E+02	 3.681E+00	 4.661E+02	-4.216E+02	 9.522E+01	 1.139E+01	 7.043E+01	 4.822E+00	-1.979E+03	-1.371E+02	 5.100E+03	 6.916E+01	 2.588E+02	 2.596E+00	 2.600E+00
 170.250	 6.107E+00	 5.787E-01	 3.241E-01	 2.211E+01	 3.584E+01	 7.522E+01	-4.068E+02	 4.468E+02	 3.241E+00	 4.279E+02	-4.266E+02	 9.360E+01	 1.139E+01	 7.160E+01	 4.999E+00	-1.980E+03	-1.473E+02	 5.128E+03	 1.150E+02	 2.590E+02	 2.597E+00	 2.600E+00
 170.300	 6.275E+00	 4.858E-01	 4.177E-01	 2.124E+01	 3.599E+01	 7.308E+01	-4.099E+02	 4.244E+02	 3.145E+00	 4.054E+02	-4.287E+02	 9.332E+01	 1.140E+01	 7.228E+01	 5.076E+00	-1.981E+03	-1.517E+02	 5.136E+03	 1.453E+02	 2.592E+02	 2.598E+00	 2.600E+00
 170.350	 6.445E+00	 8.027E-01	 6.866E-01	 2.092E+01	 3.572E+01	 7.090E+01	-4.097E+02	 4.117E+02	 3.055E+00	 3.927E+02	-4.279E+02	 9.242E+01	 1.140E+01	 7.110E+01	 5.199E+00	-1.981E+03	-1.524E+02	 5.093E+03	 1.559E+02	 2.592E+02	 2.599E+00	 2.600E+00
 170.400	 6.491E+00	 9.705E-01	 2.922E-01	 2.099E+01	 3.526E+01	 6.875E+01	-4.071E+02	 4.054E+02	 3.042E+00	 3.865E+02	-4.251E+02	 9.155E+01	 1.140E+01	 6.921E+01	 5.137E+00	-1.980E+03	-1.438E+02	 5.028E+03	 1.601E+02	 2.593E+02	 2.599E+00	 2.600E+00
 170.450	 6.219E+00	 8.341E-01	 4.357E-01	 2.036E+01	 3.524E+01	 6.656E+01	-4.060E+02	 3.974E+02	 2.854E+00	 3.786E+02	-4.236E+02	 9.107E+01	 1.140E+01	 6.749E+01	 4.964E+00	-1.981E+03	-1.267E+02	 4.968E+03	 1.739E+02	 2.593E+02	 2.599E+00	 2.600E+00
 170.500	 6.319E+00	 9.692E-01	 5.864E-01	 2.011E+01	 3.452E+01	 6.444E+01	-3.990E+02	 3.957E+02	 2.815E+00	 3.772E+02	-4.165E+02	 9.005E+01	 1.140E+01	 6.734E+01	 4.350E+00	-1.981E+03	-9.630E+01	 4.947E+03	 1.817E+02	 2.593E+02	 2.599E+00	 2.600E+00
 170.550	 6.441E+00	 1.064E+00	 6.467E-01	 2.017E+01	 3.401E+01	 6.234E+01	-3.921E+02	 4.013E+02	 2.827E+00	 3.831E+02	-4.099E+02	 9.015E+01	 1.140E+01	 6.830E+01	 3.891E+00	-1.981E+03	-6.577E+01	 4.951E+03	 1.945E+02	 2.594E+02	 2.600E+00	 2.600E+00
 170.600	 6.428E+00	 9.123E-01	 8.092E-01	 2.118E+01	 3.315E+01	 6.027E+01	-3.818E+02	 4.177E+02	 2.887E+00	 4.000E+02	-4.004E+02	 9.119E+01	 1.140E+01	 6.878E+01	 3.621E+00	-1.982E+03	-3.694E+01	 4.943E+03	 1.930E+02	 2.595E+02	 2.601E+00	 2.600E+00
 170.650	 6.293E+00	 9.447E-01	 7.497E-01	 2.201E+01	 3.207E+01	 5.825E+01	-3.679E+02	 4.374E+02	 2.917E+00	 4.203E+02	-3.874E+02	 9.224E+01	 1.141E+01	 6.766E+01	 3.416E+00	-1.982E+03	-7.253E+00	 4.899E+03	 1.732E+02	 2.598E+02	 2.602E+00	 2.600E+00
 170.700	 6.292E+00	 1.064E+00	 9.526E-01	 2.285E+01	 3.076E+01	 5.631E+01	-3.518E+02	 4.548E+02	 2.991E+00	 4.383E+02	-3.720E+02	 9.336E+01	 1.141E+01	 6.664E+01	 3.033E+00	-1.982E+03	 2.913E+01	 4.857E+03	 1.618E+02	 2.601E+02	 2.604E+00	 2.600E+00
 170.750	 6.231E+00	 7.277E-01	 5.588E-01	 2.262E+01	 2.970E+01	 5.442E+01	-3.356E+02	 4.661E+02	 2.815E+00	 4.504E+02	-3.563E+02	 9.424E+01	 1.142E+01	 6.619E+01	 2.432E+00	-1.982E+03	 7.384E+01	 4.835E+03	 1.537E+02	 2.604E+02	 2.607E+00	 2.600E+00
 170.800	 6.313E+00	 6.125E-01	 5.358E-01	 2.392E+01	 2.815E+01	 5.257E+01	-3.157E+02	 4.866E+02	 2.956E+00	 4.717E+02	-3.374E+02	 9.688E+01	 1.142E+01	 6.693E+01	 1.670E+00	-1.981E+03	 1.244E+02	 4.851E+03	 1.174E+02	 2.608E+02	 2.609E+00	 2.600E+00
 170.850	 6.302E+00	 6.494E-01	 6.087E-01	 2.496E+01	 2.601E+01	 5.084E+01	-2.913E+02	 5.035E+02	 3.041E+00	 4.898E+02	-3.138E+02	 9.653E+01	 1.143E+01	 6.876E+01	 5.722E-01	-1.981E+03	 1.816E+02	 4.899E+03	 7.472E+01	 2.612E+02	 2.612E+00	 2.600E+00
 170.900	 6.527E+00	 6.914E-01	 6.218E-01	 2.473E+01	 2.464E+01	 4.918E+01	-2.711E+02	 5.113E+02	 2.776E+00	 4.985E+02	-2.940E+02	 9.619E+01	 1.143E+01	 7.033E+01	-8.601E-02	-1.981E+03	 2.290E+02	 4.945E+03	 4.728E+01	 2.616E+02	 2.614E+00	 2.600E+00
 170.950	 6.380E+00	 5.959E-01	 4.809E-01	 2.577E+01	 2.263E+01	 4.762E+01	-2.471E+02	 5.201E+02	 2.922E+00	 5.084E+02	-2.705E+02	 9.661E+01	 1.144E+01	 7.114E+01	-6.739E-01	-1.980E+03	 2.711E+02	 4.967E+03	 2.842E+01	 2.619E+02	 2.616E+00	 2.600E+00
 171.000	 6.418E+00	 8.599E-01	 4.032E-01	 2.491E+01	 2.085E+01	 4.621E+01	-2.242E+02	 5.147E+02	 2.706E+00	 5.040E+02	-2.473E+02	 9.486E+01	 1.144E+01	 7.002E+01	-9.879E-01	-1.980E+03	 3.035E+02	 4.943E+03	 2.775E+01	 2.622E+02	 2.619E+00	 2.600E+00
 171.050	 6.665E+00	 8.537E-01	 4.959E-01	 2.522E+01	 1.901E+01	 4.491E+01	-2.021E+02	 5.131E+02	 2.695E+00	 5.034E+02	-2.252E+02	 9.615E+01	 1.145E+01	 6.845E+01	-1.082E+00	-1.980E+03	 3.279E+02	 4.906E+03	 5.206E+01	 2.625E+02	 2.621E+00	 2.600E+00
 171.100	 6.703E+00	 7.229E-01	 4.446E-01	 2.566E+01	 1.683E+01	 4.372E+01	-1.782E+02	 5.119E+02	 2.848E+00	 5.033E+02	-2.012E+02	 9.624E+01	 1.145E+01	 6.730E+01	-1.146E+00	-1.981E+03	 3.492E+02	 4.881E+03	 8.976E+01	 2.628E+02	 2.623E+00	 2.600E+00
 171.150	 6.673E+00	 3.777E-01	 5.701E-01	 2.466E+01	 1.492E+01	 4.268E+01	-1.563E+02	 5.013E+02	 2.599E+00	 4.937E+02	-1.789E+02	 9.462E+01	 1.146E+01	 6.672E+01	-1.287E+00	-1.981E+03	 3.714E+02	 4.882E+03	 1.215E+02	 2.631E+02	 2.625E+00	 2.600E+00
 171.200	 6.678E+00	 6.131E-01	 4.938E-01	 2.426E+01	 1.309E+01	 4.177E+01	-1.362E+02	 4.916E+02	 2.360E+00	 4.850E+02	-1.584E+02	 9.275E+01	 1.146E+01	 6.762E+01	-1.489E+00	-1.981E+03	 3.950E+02	 4.927E+03	 1.524E+02	 2.635E+02	 2.627E+00	 2.600E+00
 171.250	 6.503E+00	 8.053E-01	 4.591E-01	 2.468E+01	 1.095E+01	 4.095E+01	-1.148E+02	 4.846E+02	 2.434E+00	 4.789E+02	-1.367E+02	 9.319E+01	 1.147E+01	 6.955E+01	-2.014E+00	-1.982E+03	 4.239E+02	 5.001E+03	 1.888E+02	 2.639E+02	 2.630E+00	 2.600E+00
 171.300	 6.544E+00	 9.641E-01	 5.010E-01	 2.395E+01	 9.135E+00	 4.030E+01	-9.429E+01	 4.737E+02	 2.298E+00	 4.689E+02	-1.157E+02	 9.356E+01	 1.147E+01	 7.104E+01	-2.446E+00	-1.982E+03	 4.485E+02	 5.069E+03	 2.162E+02	 2.641E+02	 2.632E+00	 2.600E+00
 171.350	 6.367E+00	 8.461E-01	 3.510E-01	 2.387E+01	 6.874E+00	 3.981E+01	-6.958E+01	 4.663E+02	 2.302E+00	 4.627E+02	-9.066E+01	 9.283E+01	 1.147E+01	 7.228E+01	-2.636E+00	-1.982E+03	 4.633E+02	 5.127E+03	 2.417E+02	 2.645E+02	 2.634E+00	 2.600E+00
 171.400	 6.525E+00	 6.261E-01	 1.645E-01	 2.372E+01	 4.438E+00	 3.947E+01	-4.135E+01	 4.605E+02	 2.344E+00	 4.581E+02	-6.220E+01	 9.471E+01	 1.148E+01	 7.263E+01	-2.881E+00	-1.982E+03	 4.732E+02	 5.161E+03	 2.668E+02	 2.647E+02	 2.635E+00	 2.600E+00
 171.450	 6.574E+00	 9.691E-01	 3.808E-01	 2.292E+01	 2.155E+00	 3.926E+01	-1.128E+01	 4.548E+02	 2.080E+00	 4.538E+02	-3.190E+01	 9.487E+01	 1.148E+01	 7.293E+01	-2.773E+00	-1.981E+03	 4.707E+02	 5.193E+03	 2.570E+02	 2.649E+02	 2.636E+00	 2.600E+00
 171.500	 6.641E+00	 1.102E+00	 1.401E-01	 2.371E+01	-5.951E-01	 3.912E+01	 2.249E+01	 4.617E+02	 1.984E+00	 4.622E+02	 1.520E+00	 9.445E+01	 1.148E+01	 7.418E+01	-2.576E+00	-1.981E+03	 4.618E+02	 5.241E+03	 2.330E+02	 2.651E+02	 2.638E+00	 2.600E+00
 171.550	 6.656E+00	 1.130E+00	 1.760E-02	 2.431E+01	-3.111E+00	 3.907E+01	 5.555E+01	 4.742E+02	 1.897E+00	 4.762E+02	 3.398E+01	 9.464E+01	 1.149E+01	 7.528E+01	-2.473E+00	-1.981E+03	 4.508E+02	 5.279E+03	 1.933E+02	 2.654E+02	 2.640E+00	 2.600E+00
 171.600	 6.666E+00	 9.427E-01	 1.835E-01	 2.486E+01	-5.526E+00	 3.912E+01	 8.666E+01	 4.900E+02	 1.840E+00	 4.935E+02	 6.435E+01	 9.616E+01	 1.150E+01	 7.531E+01	-2.302E+00	-1.981E+03	 4.348E+02	 5.285E+03	 1.714E+02	 2.659E+02	 2.643E+00	 2.600E+00
 171.650	 6.595E+00	 9.710E-01	 2.598E-02	 2.607E+01	-7.989E+00	 3.930E+01	 1.158E+02	 5.093E+02	 1.855E+00	 5.140E+02	 9.260E+01	 9.786E+01	 1.150E+01	 7.458E+01	-2.023E+00	-1.981E+03	 4.131E+02	 5.265E+03	 1.420E+02	 2.662E+02	 2.645E+00	 2.600E+00
 171.700	 6.544E+00	 1.077E+00	 1.213E-01	 2.734E+01	-1.068E+01	 3.961E+01	 1.463E+02	 5.295E+02	 2.066E+00	 5.356E+02	 1.222E+02	 9.845E+01	 1.150E+01	 7.371E+01	-1.834E+00	-1.981E+03	 3.897E+02	 5.238E+03	 1.058E+02	 2.664E+02	 2.646E+00	 2.600E+00
 171.750	 6.500E+00	 9.776E-01	 1.795E-01	 2.730E+01	-1.293E+01	 4.010E+01	 1.746E+02	 5.388E+02	 1.706E+00	 5.462E+02	 1.500E+02	 9.707E+01	 1.150E+01	 7.285E+01	-1.647E+00	-1.980E+03	 3.635E+02	 5.212E+03	 6.151E+01	 2.665E+02	 2.647E+00	 2.600E+00
 171.800	 6.786E+00	 6.847E-01	 2.556E-01	 2.772E+01	-1.515E+01	 4.071E+01	 2.033E+02	 5.493E+02	 1.538E+00	 5.580E+02	 1.782E+02	 9.573E+01	 1.151E+01	 7.232E+01	-1.332E+00	-1.979E+03	 3.322E+02	 5.192E+03	 2.398E+01	 2.666E+02	 2.648E+00	 2.600E+00
 171.850	 6.737E+00	 8.972E-01	 1.802E-01	 2.842E+01	-1.741E+01	 4.143E+01	 2.333E+02	 5.605E+02	 1.422E+00	 5.705E+02	 2.076E+02	 9.504E+01	 1.151E+01	 7.160E+01	-9.018E-01	-1.979E+03	 2.951E+02	 5.166E+03	-6.930E+00	 2.668E+02	 2.649E+00	 2.600E+00
 171.900	 6.778E+00	 7.384E-01	-3.893E-02	 2.861E+01	-2.013E+01	 4.232E+01	 2.662E+02	 5.646E+02	 1.249E+00	 5.761E+02	 2.403E+02	 9.342E+01	 1.151E+01	 6.987E+01	-4.349E-01	-1.979E+03	 2.537E+02	 5.120E+03	 8.790E+00	 2.669E+02	 2.650E+00	 2.600E+00
 171.950	 6.628E+00	 9.676E-01	 1.192E-01	 2.842E+01	-2.197E+01	 4.331E+01	 2.925E+02	 5.635E+02	 1.010E+00	 5.761E+02	 2.667E+02	 9.410E+01	 1.151E+01	 6.881E+01	 6.940E-01	-1.978E+03	 1.982E+02	 5.094E+03	 1.400E+01	 2.671E+02	 2.651E+00	 2.600E+00
 172.000	 6.707E+00	 1.244E+00	 1.667E-01	 2.781E+01	-2.430E+01	 4.439E+01	 3.231E+02	 5.651E+02	 8.823E-01	 5.792E+02	 2.972E+02	 9.025E+01	 1.151E+01	 6.941E+01	 1.521E+00	-1.979E+03	 1.496E+02	 5.113E+03	 4.037E+01	 2.670E+02	 2.650E+00	 2.600E+00
 172.050	 6.767E+00	 9.465E-01	 1.638E-01	 2.839E+01	-2.648E+01	 4.552E+01	 3.504E+02	 5.742E+02	 6.085E-01	 5.895E+02	 3.240E+02	 9.007E+01	 1.151E+01	 7.133E+01	 1.984E+00	-1.979E+03	 1.122E+02	 5.160E+03	 5.265E+01	 2.669E+02	 2.650E+00	 2.600E+00
 172.100	 6.808E+00	 6.731E-01	 3.456E-01	 2.950E+01	-2.858E+01	 4.677E+01	 3.770E+02	 5.907E+02	 5.763E-01	 6.072E+02	 3.498E+02	 9.040E+01	 1.151E+01	 7.185E+01	 2.278E+00	-1.980E+03	 8.269E+01	 5.171E+03	 9.237E+01	 2.669E+02	 2.650E+00	 2.600E+00
 172.150	 6.704E+00	 6.452E-01	 2.873E-01	 2.970E+01	-3.037E+01	 4.814E+01	 4.000E+02	 6.021E+02	 4.354E-01	 6.196E+02	 3.723E+02	 9.273E+01	 1.151E+01	 7.095E+01	 2.336E+00	-1.981E+03	 6.073E+01	 5.142E+03	 1.122E+02	 2.669E+02	 2.650E+00	 2.600E+00
 172.200	 6.832E+00	 8.473E-01	 3.383E-01	 3.065E+01	-3.221E+01	 4.961E+01	 4.222E+02	 6.226E+02	 5.336E-01	 6.411E+02	 3.936E+02	 9.345E+01	 1.151E+01	 6.990E+01	 2.717E+00	-1.981E+03	 3.428E+01	 5.106E+03	 1.509E+02	 2.670E+02	 2.650E+00	 2.600E+00
 172.250	 6.752E+00	 8.546E-01	 6.044E-01	 3.074E+01	-3.367E+01	 5.122E+01	 4.392E+02	 6.362E+02	-4.322E-03	 6.554E+02	 4.099E+02	 9.267E+01	 1.151E+01	 7.012E+01	 3.117E+00	-1.981E+03	 8.985E+00	 5.099E+03	 1.694E+02	 2.670E+02	 2.650E+00	 2.600E+00
 172.300	 6.901E+00	 9.681E-01	 4.813E-01	 3.236E+01	-3.523E+01	 5.292E+01	 4.567E+02	 6.600E+02	-8.574E-02	 6.800E+02	 4.263E+02	 9.372E+01	 1.151E+01	 7.082E+01	 3.534E+00	-1.981E+03	-1.426E+01	 5.104E+03	 1.972E+02	 2.669E+02	 2.650E+00	 2.600E+00
 172.350	 6.768E+00	 1.277E+00	 4.362E-01	 3.310E+01	-3.683E+01	 5.470E+01	 4.753E+02	 6.742E+02	 6.358E-02	 6.951E+02	 4.443E+02	 9.505E+01	 1.151E+01	 7.061E+01	 3.690E+00	-1.982E+03	-2.981E+01	 5.088E+03	 2.086E+02	 2.669E+02	 2.650E+00	 2.600E+00
 172.400	 6.692E+00	 1.248E+00	 3.225E-01	 3.387E+01	-3.822E+01	 5.659E+01	 4.929E+02	 6.815E+02	 1.395E-01	 7.032E+02	 4.614E+02	 9.711E+01	 1.151E+01	 6.987E+01	 3.824E+00	-1.982E+03	-4.188E+01	 5.059E+03	 2.074E+02	 2.671E+02	 2.651E+00	 2.600E+00
 172.450	 6.698E+00	 1.469E+00	 3.499E-01	 3.347E+01	-3.926E+01	 5.867E+01	 5.072E+02	 6.754E+02	-1.149E-01	 6.977E+02	 4.760E+02	 9.731E+01	 1.152E+01	 6.901E+01	 3.972E+00	-1.981E+03	-5.116E+01	 5.033E+03	 1.991E+02	 2.674E+02	 2.653E+00	 2.600E+00
 172.500	 6.576E+00	 1.111E+00	 2.517E-01	 3.434E+01	-4.098E+01	 6.076E+01	 5.271E+02	 6.779E+02	 2.048E-01	 7.011E+02	 4.958E+02	 9.664E+01	 1.152E+01	 6.956E+01	 3.931E+00	-1.982E+03	-5.412E+01	 5.045E+03	 2.075E+02	 2.678E+02	 2.656E+00	 2.600E+00
 172.550	 6.688E+00	 1.173E+00	 3.170E-01	 3.377E+01	-4.209E+01	 6.295E+01	 5.409E+02	 6.668E+02	 4.203E-02	 6.906E+02	 5.101E+02	 9.544E+01	 1.153E+01	 7.115E+01	 3.928E+00	-1.982E+03	-5.491E+01	 5.084E+03	 1.916E+02	 2.682E+02	 2.659E+00	 2.600E+00
 172.600	 6.778E+00	 9.844E-01	 1.298E-01	 3.281E+01	-4.279E+01	 6.517E+01	 5.518E+02	 6.557E+02	 1.484E-01	 6.800E+02	 5.215E+02	 9.497E+01	 1.153E+01	 7.207E+01	 4.044E+00	-1.982E+03	-5.503E+01	 5.109E+03	 1.724E+02	 2.686E+02	 2.661E+00	 2.600E+00
 172.650	 6.843E+00	 9.486E-01	 1.183E-01	 3.329E+01	-4.381E+01	 6.748E+01	 5.621E+02	 6.560E+02	 1.069E-02	 6.808E+02	 5.317E+02	 9.571E+01	 1.154E+01	 7.226E+01	 3.777E+00	-1.983E+03	-4.515E+01	 5.111E+03	 1.634E+02	 2.690E+02	 2.664E+00	 2.600E+00
 172.700	 6.572E+00	 1.106E+00	 4.723E-01	 3.275E+01	-4.418E+01	 6.976E+01	 5.662E+02	 6.511E+02	-2.135E-01	 6.761E+02	 5.361E+02	 9.510E+01	 1.155E+01	 7.163E+01	 3.565E+00	-1.982E+03	-3.350E+01	 5.085E+03	 1.496E+02	 2.694E+02	 2.666E+00	 2.600E+00
 172.750	 6.578E+00	 1.069E+00	 5.350E-01	 3.348E+01	-4.434E+01	 7.209E+01	 5.672E+02	 6.554E+02	-3.429E-02	 6.804E+02	 5.369E+02	 9.631E+01	 1.155E+01	 6.981E+01	 3.516E+00	-1.982E+03	-2.253E+01	 5.028E+03	 1.487E+02	 2.697E+02	 2.669E+00	 2.600E+00
 172.800	 6.584E+00	 1.013E+00	 5.516E-01	 3.305E+01	-4.437E+01	 7.442E+01	 5.677E+02	 6.548E+02	-8.412E-02	 6.799E+02	 5.374E+02	 9.639E+01	 1.156E+01	 6.798E+01	 3.192E+00	-1.982E+03	-5.140E+00	 4.973E+03	 1.466E+02	 2.700E+02	 2.670E+00	 2.600E+00
 172.850	 6.859E+00	 1.150E+00	 5.454E-01	 3.366E+01	-4.470E+01	 7.675E+01	 5.688E+02	 6.616E+02	 1.192E-02	 6.867E+02	 5.382E+02	 9.560E+01	 1.156E+01	 6.680E+01	 3.056E+00	-1.982E+03	 9.784E+00	 4.939E+03	 1.682E+02	 2.704E+02	 2.673E+00	 2.600E+00
 172.900	 6.900E+00	 1.123E+00	 6.147E-01	 3.523E+01	-4.482E+01	 7.909E+01	 5.698E+02	 6.826E+02	 3.004E-01	 7.077E+02	 5.382E+02	 9.638E+01	 1.156E+01	 6.622E+01	 3.097E+00	-1.982E+03	 2.364E+01	 4.931E+03	 2.050E+02	 2.707E+02	 2.675E+00	 2.600E+00
 172.950	 6.767E+00	 1.174E+00	 6.726E-01	 3.546E+01	-4.453E+01	 8.150E+01	 5.677E+02	 6.972E+02	 7.442E-02	 7.222E+02	 5.355E+02	 9.629E+01	 1.157E+01	 6.611E+01	 3.017E+00	-1.982E+03	 4.307E+01	 4.950E+03	 2.261E+02	 2.711E+02	 2.677E+00	 2.600E+00
 173.000	 6.558E+00	 1.252E+00	 8.150E-01	 3.659E+01	-4.412E+01	 8.386E+01	 5.645E+02	 7.126E+02	 2.285E-01	 7.374E+02	 5.316E+02	 9.822E+01	 1.157E+01	 6.769E+01	 2.928E+00	-1.983E+03	 6.745E+01	 5.022E+03	 2.387E+02	 2.714E+02	 2.680E+00	 2.600E+00
